sku,title,family,product_type,packrift_product_url,benchmark_card_url,catalog_price_usd,inventory_band,dimension_source,volume_cu_in,volume_cu_ft,price_per_cu_ft_usd,price_per_1000_cu_in_usd,dim_weight_lb_divisor_139,dim_weight_lb_divisor_166,price_band,volume_band,type_price_per_cu_ft_rank,family_price_per_cu_ft_rank,source_row_hash,release_id,benchmark_hash,length_in,width_in,height_in
TYE10132WE,"10x13x2 White Tyvek Expandable Envelopes - Tear Resistant, Case of 100",Mailers,Envelopes & Mailers,https://packrift.com/products/10x13x2-white-tyvek-expandable-envelopes-tear-resistant-case-of-100,https://packrift.github.io/packaging-price-size-benchmark/skus/tye10132we-ad7bd326/,109.56,500-plus,metafield,260.0,0.150463,728.1526,421.3846,1.8705,1.5663,100-to-249,216-to-511-cu-in,48,535,e481bb12da63a79958e73266dd52bfa846a457138227689df30f2b9ebafef530,catalog-control-r1-2026-05-05-worker-a,fb41ca1c10855a57,10.0,13.0,2.0
TYE10132WS,"10x13x2 Expandable Tyvek Envelopes - Tear Resistant, 100/Case",Mailers,Envelopes & Mailers,https://packrift.com/products/10x13x2-expandable-tyvek-envelopes-tear-resistant-100-case,https://packrift.github.io/packaging-price-size-benchmark/skus/tye10132ws-9dc9beb3/,114.1,100-to-499,metafield,260.0,0.150463,758.3262,438.8462,1.8705,1.5663,100-to-249,216-to-511-cu-in,49,550,b1864435931191a6e79ee0ddfb5a9223e4d55cb1f1ef080f42946e4cb3417aae,catalog-control-r1-2026-05-05-worker-a,60143575fb03e789,10.0,13.0,2.0
EPM11132,11x13x2 Expansion Poly Mailers 2.5 Mil Self-Seal White 100/Case,Mailers,Envelopes & Mailers,https://packrift.com/products/11x13x2-expansion-poly-mailers-2-5-mil-self-seal-white-100-case,https://packrift.github.io/packaging-price-size-benchmark/skus/epm11132-b79ee13d/,18.03,100-to-499,metafield,286.0,0.165509,108.9365,63.042,2.0576,1.7229,10-to-24,216-to-511-cu-in,12,34,5b124c2b2dc842432a5675db9073c0aff2cdfc7b29bd7f34bac6afc7d9e3c1df,catalog-control-r1-2026-05-05-worker-a,59f47e345d70ecea,11.0,13.0,2.0
BGM110W,"10x2x15"" White Recycled Paper Gusseted Merchandise Bags - 1000/Case",Mailers,Envelopes & Mailers,https://packrift.com/products/10x2x15-white-recycled-paper-gusseted-merchandise-bags-1000-case,https://packrift.github.io/packaging-price-size-benchmark/skus/bgm110w-6fa059d7/,177.04,100-to-499,metafield,300.0,0.173611,1019.7504,590.1333,2.1583,1.8072,100-to-249,216-to-511-cu-in,59,626,44084d05e90f5c598aae2ba507d9d6fd717324df4212b1930e819801caa60900,catalog-control-r1-2026-05-05-worker-a,9e8e747ebce8e6fa,10.0,2.0,15.0
SLE10152WS,"10x15x2"" Expandable Ship-Lite® Envelopes, 26 lb. Reinforced Paper, Case of 100",Mailers,Envelopes & Mailers,https://packrift.com/products/10x15x2-expandable-ship-lite-ae-envelopes-26-lb-reinforced-paper-case-of-100,https://packrift.github.io/packaging-price-size-benchmark/skus/sle10152ws-eaf5183a/,111.6,500-plus,metafield,300.0,0.173611,642.816,372.0,2.1583,1.8072,100-to-249,216-to-511-cu-in,44,497,7aafac0d73635c0b1c114901098e563b514e03817da88665b536210bc26238f2,catalog-control-r1-2026-05-05-worker-a,822a8d8a9e4fb2a5,10.0,15.0,2.0
TYE10152WS,"10x15x2 White Tyvek Expandable Envelopes - Tear & Puncture Resistant, Case of 100",Mailers,Envelopes & Mailers,https://packrift.com/products/10x15x2-white-tyvek-expandable-envelopes-tear-puncture-resistant-case-of-100,https://packrift.github.io/packaging-price-size-benchmark/skus/tye10152ws-e31ca06f/,123.51,100-to-499,metafield,300.0,0.173611,711.4176,411.7,2.1583,1.8072,100-to-249,216-to-511-cu-in,47,528,bab30b0adc175a247eee9e69838446a1863ef7fe59987d97b339fac8da5c0efa,catalog-control-r1-2026-05-05-worker-a,2c7ecd5f66af0ae4,10.0,15.0,2.0
BGG105K,"6 1/8 x 4 x 12 3/8"" Kraft Grocery Bags - Durable 35lb Paper, Case of 500",Mailers,Envelopes & Mailers,https://packrift.com/products/6-1-8-x-4-x-12-3-8-kraft-grocery-bags-durable-35lb-paper-case-of-500,https://packrift.github.io/packaging-price-size-benchmark/skus/bgg105k-9f45339b/,34.21,100-to-499,metafield,303.1875,0.175456,194.978,112.8345,2.1812,1.8264,25-to-49,216-to-511-cu-in,29,95,eb9db3ce55056d9349bfc1ff4687ee50b316206ddc91aead9db792fd46feb28c,catalog-control-r1-2026-05-05-worker-a,2dcaf20192f7924f,6.125,4.0,12.375
BGG105W,"6 1/8 x 4 x 12 3/8"" White Grocery Bags 35lb Paper - Case of 500",Mailers,Envelopes & Mailers,https://packrift.com/products/6-1-8-x-4-x-12-3-8-white-grocery-bags-35lb-paper-case-of-500,https://packrift.github.io/packaging-price-size-benchmark/skus/bgg105w-95e727b7/,36.96,100-to-499,metafield,303.1875,0.175456,210.6514,121.9048,2.1812,1.8264,25-to-49,216-to-511-cu-in,31,102,841b66ce213630579914d70e80011743e8fb29532666372efa1e0f80479d2583,catalog-control-r1-2026-05-05-worker-a,2c7beefdd944414d,6.125,4.0,12.375
BGH126K,"6 1/8 x 4 1/5 x 12 7/16"" Kraft Hardware Bags - 57 lb., Case of 400",Mailers,Envelopes & Mailers,https://packrift.com/products/6-1-8-x-4-1-5-x-12-7-16-kraft-hardware-bags-57-lb-case-of-400,https://packrift.github.io/packaging-price-size-benchmark/skus/bgh126k-d4522917/,35.97,100-to-499,metafield,319.9547,0.185159,194.2655,112.4222,2.3018,1.9274,25-to-49,216-to-511-cu-in,28,94,e187d4287e1b8a42c5777b79605b248eb1970f932ef724e73f76533b08555ba3,catalog-control-r1-2026-05-05-worker-a,0bc8eaab9d6712f6,6.125,4.2,12.4375
BGS103K,"8x4.5x10"" Kraft Paper Shopping Bags 60lb - Heavy Duty, Case of 250",Mailers,Envelopes & Mailers,https://packrift.com/products/8x4-5x10-kraft-paper-shopping-bags-60lb-heavy-duty-case-of-250,https://packrift.github.io/packaging-price-size-benchmark/skus/bgs103k-d5959e1c/,66.47,500-plus,metafield,360.0,0.208333,319.056,184.6389,2.5899,2.1687,50-to-99,216-to-511-cu-in,36,203,4180cb33b559ef8f24bd637459e2460aa4c171f7019f7f701859625229643910,catalog-control-r1-2026-05-05-worker-a,8e3a032b20ef4e28,8.0,4.5,10.0
BGS103W,"8x4.5x10.25"" White Paper Shopping Bags 60lb - Case of 250",Mailers,Envelopes & Mailers,https://packrift.com/products/8x4-5x10-25-white-paper-shopping-bags-60lb-case-of-250,https://packrift.github.io/packaging-price-size-benchmark/skus/bgs103w-22d3bc3c/,79.18,100-to-499,metafield,369.0,0.213542,370.7941,214.5799,2.6547,2.2229,50-to-99,216-to-511-cu-in,37,257,c698ae3f542c01f84fa805852cbff79d5ccb64efbf57f61baf19780670105890,catalog-control-r1-2026-05-05-worker-a,3021ddd0e8efc72d,8.0,4.5,10.25
TYE12162FC,"12x16x2 Tyvek Expandable Envelopes - First Class Self-Seal, Case/100",Mailers,Envelopes & Mailers,https://packrift.com/products/12x16x2-tyvek-expandable-envelopes-first-class-self-seal-case-100,https://packrift.github.io/packaging-price-size-benchmark/skus/tye12162fc-cc015642/,150.48,100-to-499,metafield,384.0,0.222222,677.16,391.875,2.7626,2.3133,100-to-249,216-to-511-cu-in,46,511,065e580550fbbf0c231cdb96346b252ddaab19f53bb53799e03d8a12db6c683e,catalog-control-r1-2026-05-05-worker-a,9ef85fe7508cd7a7,12.0,16.0,2.0
TYE12162WE,"16x12x2 Tyvek Expandable Self-Seal Envelopes White, 100/Case",Mailers,Envelopes & Mailers,https://packrift.com/products/16x12x2-tyvek-expandable-self-seal-envelopes-white-100-case,https://packrift.github.io/packaging-price-size-benchmark/skus/tye12162we-9ba60586/,138.75,100-to-499,metafield,384.0,0.222222,624.375,361.3281,2.7626,2.3133,100-to-249,216-to-511-cu-in,43,490,16ccb44ee528fc9a783eaa6d5a37407033b27a7a338fc1414a5f5688942bf5fc,catalog-control-r1-2026-05-05-worker-a,95a4e11a13915b44,16.0,12.0,2.0
EPM13162,"13x16x2"" Expansion Poly Mailers 2.5 Mil Self-Seal White - Case of 100",Mailers,Envelopes & Mailers,https://packrift.com/products/13x16x2-expansion-poly-mailers-2-5-mil-self-seal-white-case-of-100,https://packrift.github.io/packaging-price-size-benchmark/skus/epm13162-7c0d768a/,24.68,100-to-499,metafield,416.0,0.240741,102.5169,59.3269,2.9928,2.506,10-to-24,216-to-511-cu-in,9,31,0529d42bfe788877fd84ed49a1977dd373bf39ba9ee24c6a10c967fb143ec0a0,catalog-control-r1-2026-05-05-worker-a,16b3064b770e9df1,13.0,16.0,2.0
BGH128K,"7 1/8 x 4 1/2 x 13 3/4"" Kraft Hardware Bags, 57 lb - Case of 400",Mailers,Envelopes & Mailers,https://packrift.com/products/7-1-8-x-4-1-2-x-13-3-4-kraft-hardware-bags-57-lb-case-of-400,https://packrift.github.io/packaging-price-size-benchmark/skus/bgh128k-38b317f4/,46.14,100-to-499,metafield,440.8594,0.255127,180.8511,104.6592,3.1717,2.6558,25-to-49,216-to-511-cu-in,27,86,fa57f54bb6469c2cba50e76185ec9b919d156ed4713ff42389a62e27f0def1f0,catalog-control-r1-2026-05-05-worker-a,9244fe053d48d71d,7.125,4.5,13.75
EN1075,"15x12x3 Kraft Expandable Self-Seal Envelopes - No Moisture Needed, Case of 250",Mailers,Envelopes & Mailers,https://packrift.com/products/15x12x3-kraft-expandable-self-seal-envelopes-no-moisture-needed-case-of-250,https://packrift.github.io/packaging-price-size-benchmark/skus/en1075-4fcddfa2/,277.81,100-to-499,metafield,540.0,0.3125,888.992,514.463,3.8849,3.253,250-to-499,512-to-999-cu-in,55,592,96c1e838d1d3d446aca0d4a10016819babaef7ae24545c552e1e943f2352fb2c,catalog-control-r1-2026-05-05-worker-a,e3cf7ec79da20a04,15.0,12.0,3.0
EPM11134,"11x13x4"" Expansion Poly Mailers 2.5 Mil - Self-Seal, Tear-Proof, Case of 100",Mailers,Envelopes & Mailers,https://packrift.com/products/11x13x4-expansion-poly-mailers-2-5-mil-self-seal-tear-proof-case-of-100,https://packrift.github.io/packaging-price-size-benchmark/skus/epm11134-0d5d3df0/,14.96,500-plus,metafield,572.0,0.331019,45.1938,26.1538,4.1151,3.4458,10-to-24,512-to-999-cu-in,5,6,1f5c97c3fae817dadd47bec5a2b57a32970986094360d4691f2b1e4f56eb9cd8,catalog-control-r1-2026-05-05-worker-a,10b6cf555c381629,11.0,13.0,4.0
BGH129K,"7 3/4 x 4 3/4 x 16"" Kraft Hardware Bags, 57 lb - Case of 400",Mailers,Envelopes & Mailers,https://packrift.com/products/7-3-4-x-4-3-4-x-16-kraft-hardware-bags-57-lb-case-of-400,https://packrift.github.io/packaging-price-size-benchmark/skus/bgh129k-efb40dba/,53.18,100-to-499,metafield,589.0,0.340856,156.0187,90.2886,4.2374,3.5482,50-to-99,512-to-999-cu-in,25,74,d78863bd8dee2d5bd907b9958d3d2779791d5058039401f9681c5e32ae677b79,catalog-control-r1-2026-05-05-worker-a,4efd41a89f782e7b,7.75,4.75,16.0
BGM107K,"12x3x18"" Kraft Gusseted Merchandise Bags - 500/Case Bulk",Mailers,Envelopes & Mailers,https://packrift.com/products/12x3x18-kraft-gusseted-merchandise-bags-500-case-bulk,https://packrift.github.io/packaging-price-size-benchmark/skus/bgm107k-555ca49a/,62.96,100-to-499,metafield,648.0,0.375,167.8933,97.1605,4.6619,3.9036,50-to-99,512-to-999-cu-in,26,80,4c4e254b2e83b715438c141bd483dbf3028229120597a1644f8b8aa52aaff77a,catalog-control-r1-2026-05-05-worker-a,318c58bf029820d1,12.0,3.0,18.0
BGH130K,"8.25x5.31x16.13"" Kraft Hardware Bags - Heavy-Duty, Gusseted, Case of 400",Mailers,Envelopes & Mailers,https://packrift.com/products/8-25x5-31x16-13-kraft-hardware-bags-heavy-duty-gusseted-case-of-400,https://packrift.github.io/packaging-price-size-benchmark/skus/bgh130k-6e0a0fd9/,59.43,100-to-499,metafield,706.615,0.408921,145.3338,84.1052,5.0836,4.2567,50-to-99,512-to-999-cu-in,24,65,791473943ed272803c6f6aa5eb225f784a791a328eefa2e89c11523c760dfa7b,catalog-control-r1-2026-05-05-worker-a,7fa32b76a7b4d15f,8.25,5.31,16.13
TYE12164WS,"16x12x4 White Tyvek Expandable Envelopes - Tear Resistant, Case of 50",Mailers,Envelopes & Mailers,https://packrift.com/products/16x12x4-white-tyvek-expandable-envelopes-tear-resistant-case-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/tye12164ws-67034755/,101.81,500-plus,metafield,768.0,0.444444,229.0725,132.5651,5.5252,4.6265,100-to-249,512-to-999-cu-in,32,112,f6f75035a10b3cb0b0294db44d22ac6015bc23dc3abce8a971f880c0ec42cf34,catalog-control-r1-2026-05-05-worker-a,c6af17c10a24a4be,16.0,12.0,4.0
BGH131K,"8.25 x 5.25 x 18"" Kraft Hardware Bags - Heavy-Duty Paper, Case of 400",Mailers,Envelopes & Mailers,https://packrift.com/products/8-25-x-5-25-x-18-kraft-hardware-bags-heavy-duty-paper-case-of-400,https://packrift.github.io/packaging-price-size-benchmark/skus/bgh131k-c843f4c6/,64.12,100-to-499,metafield,779.625,0.451172,142.1188,82.2447,5.6088,4.6965,50-to-99,512-to-999-cu-in,20,60,44835a2939c99d204a61baaa148f815d52dc65f573f5cb57d65a6c17d02f88a7,catalog-control-r1-2026-05-05-worker-a,3ea95f253ac106b6,8.25,5.25,18.0
EPM13164,"13x16x4"" White Expansion Poly Mailers, 2.5 Mil Self-Seal, Case of 100",Mailers,Envelopes & Mailers,https://packrift.com/products/13x16x4-white-expansion-poly-mailers-2-5-mil-self-seal-case-of-100,https://packrift.github.io/packaging-price-size-benchmark/skus/epm13164-35296b90/,21.32,500-plus,metafield,832.0,0.481481,44.28,25.625,5.9856,5.012,10-to-24,512-to-999-cu-in,4,5,4922a1135be512723ad78b9a8899695261d7f221541f536e14ed994087a468ce,catalog-control-r1-2026-05-05-worker-a,8cbbb37322a9a26d,13.0,16.0,4.0
BGM112K,"14x3x21"" Kraft Gusseted Merchandise Bags - Bulk 500ct Case",Mailers,Envelopes & Mailers,https://packrift.com/products/14x3x21-kraft-gusseted-merchandise-bags-bulk-500ct-case,https://packrift.github.io/packaging-price-size-benchmark/skus/bgm112k-6df6758f/,72.19,100-to-499,metafield,882.0,0.510417,141.4335,81.8481,6.3453,5.3133,50-to-99,512-to-999-cu-in,19,59,51ddc4f0d72a1d5f5f21ca1af2c8659a473ae1156af3a8755abeb1b736b5a02d,catalog-control-r1-2026-05-05-worker-a,99676ec539314984,14.0,3.0,21.0
B896,"20x12.5x4 Nylon Reinforced Gusseted Mailers - Tear Resistant, Case of 250",Mailers,Envelopes & Mailers,https://packrift.com/products/20x12-5x4-nylon-reinforced-gusseted-mailers-tear-resistant-case-of-250,https://packrift.github.io/packaging-price-size-benchmark/skus/b896-3cd5e19b/,295.55,100-to-499,metafield,1000.0,0.578704,510.7104,295.55,7.1942,6.0241,250-to-499,1000-to-1727-cu-in,39,413,293539aa846a320d1d54e0f25a8d46256938558723904117cc7e659782109dda,catalog-control-r1-2026-05-05-worker-a,fb80f536e79604f4,20.0,12.5,4.0
BGS108K,16x6x12 Kraft Paper Shopping Bags w/ Handles - Case of 250,Mailers,Envelopes & Mailers,https://packrift.com/products/16x6x12-kraft-paper-shopping-bags-w-handles-case-of-250,https://packrift.github.io/packaging-price-size-benchmark/skus/bgs108k-95a30f20/,93.84,100-to-499,metafield,1152.0,0.666667,140.76,81.4583,8.2878,6.9398,50-to-99,1000-to-1727-cu-in,18,58,7a80b774f324c0e96e8e0343225c4abb2ca3151344605429cc5da5e8b98a398d,catalog-control-r1-2026-05-05-worker-a,5d882778eaf3d7c5,16.0,6.0,12.0
BGFH101D,12x7x14 Kraft Paper Bags Flat Handles 70lb - Case of 300,Mailers,Envelopes & Mailers,https://packrift.com/products/12x7x14-kraft-paper-bags-flat-handles-70lb-case-of-300,https://packrift.github.io/packaging-price-size-benchmark/skus/bgfh101d-1a36048f/,79.18,100-to-499,metafield,1176.0,0.680556,116.3461,67.3299,8.4604,7.0843,50-to-99,1000-to-1727-cu-in,13,38,bb702381f0b38ea274b2c4d1ca07acf7f4b4f771b4e0231a83f896cf484a9f38,catalog-control-r1-2026-05-05-worker-a,c8592095ac99c002,12.0,7.0,14.0
BGS114K,13x7x13 Kraft Paper Shopping Bags w/ Handles - Case of 250,Mailers,Envelopes & Mailers,https://packrift.com/products/13x7x13-kraft-paper-shopping-bags-w-handles-case-of-250,https://packrift.github.io/packaging-price-size-benchmark/skus/bgs114k-e8adaf53/,98.24,100-to-499,metafield,1183.0,0.684606,143.4985,83.0431,8.5108,7.1265,50-to-99,1000-to-1727-cu-in,21,61,7f869f53e21d46e5fd2269438c0bffb857e25d546c172d5c0b381c7abb241778,catalog-control-r1-2026-05-05-worker-a,75b129a74ac8c431,13.0,7.0,13.0
EPM15204,"15x20x4"" Expansion Poly Mailers, 2.5 Mil, Self-Seal, Case of 100",Mailers,Envelopes & Mailers,https://packrift.com/products/15x20x4-expansion-poly-mailers-2-5-mil-self-seal-case-of-100,https://packrift.github.io/packaging-price-size-benchmark/skus/epm15204-bd41ffce/,28.38,500-plus,metafield,1200.0,0.694444,40.8672,23.65,8.6331,7.2289,25-to-49,1000-to-1727-cu-in,2,2,d551db2d7eb0a2d91878ecceca9eb04fd1ab253b328d8c4eeb637ddb22c4d4dd,catalog-control-r1-2026-05-05-worker-a,e0e62a4425c1a476,15.0,20.0,4.0
BGS105K,"13x6x15.75"" Kraft Paper Shopping Bags - Heavy-Duty Handles, Case of 250",Mailers,Envelopes & Mailers,https://packrift.com/products/13x6x15-75-kraft-paper-shopping-bags-heavy-duty-handles-case-of-250,https://packrift.github.io/packaging-price-size-benchmark/skus/bgs105k-56f587e5/,94.33,100-to-499,metafield,1228.5,0.710938,132.684,76.7847,8.8381,7.4006,50-to-99,1000-to-1727-cu-in,17,53,e0209054c442d52a2a6244bf6f239927c6617834c56bff10172c950d5dcfca8e,catalog-control-r1-2026-05-05-worker-a,24d8ec2854091a42,13.0,6.0,15.75
BGFH102UP,"12x7x17"" Kraft Flat Handle Grocery Bags w/ Thank You Print - Case of 300",Mailers,Envelopes & Mailers,https://packrift.com/products/12x7x17-kraft-flat-handle-grocery-bags-w-thank-you-print-case-of-300,https://packrift.github.io/packaging-price-size-benchmark/skus/bgfh102up-7f816160/,119.01,100-to-499,metafield,1428.0,0.826389,144.0121,83.3403,10.2734,8.6024,100-to-249,1000-to-1727-cu-in,23,63,c2701dc57b13451de924b5aa4ff8dfcfc34a23628baaa90f39fbdcfd40a00cca,catalog-control-r1-2026-05-05-worker-a,c6d989c146ca6d55,12.0,7.0,17.0
BGG111K,"12 x 7 x 17"" Kraft Grocery Bags - Durable Paper Shopping Bags, Case of 500",Mailers,Envelopes & Mailers,https://packrift.com/products/12-x-7-x-17-kraft-grocery-bags-durable-paper-shopping-bags-case-of-500,https://packrift.github.io/packaging-price-size-benchmark/skus/bgg111k-8c5223be/,106.98,100-to-499,metafield,1428.0,0.826389,129.4548,74.916,10.2734,8.6024,100-to-249,1000-to-1727-cu-in,15,51,cd7b4a64bff203718d4541954a6ec8d8a3eb31e889f9764ca2c490cb0b1173ec,catalog-control-r1-2026-05-05-worker-a,e8ad124c68b3606e,12.0,7.0,17.0
BGS106K,"13x7x17"" Kraft Paper Shopping Bags 60lb - Heavy-Duty Handles, Case of 250",Mailers,Envelopes & Mailers,https://packrift.com/products/13x7x17-kraft-paper-shopping-bags-60lb-heavy-duty-handles-case-of-250,https://packrift.github.io/packaging-price-size-benchmark/skus/bgs106k-47c50121/,110.95,500-plus,metafield,1547.0,0.895255,123.9312,71.7195,11.1295,9.3193,100-to-249,1000-to-1727-cu-in,14,45,777d9fa1e680d61bd4b7e35eda4a20996b564efb1712b9ac8ed991c048f3cab5,catalog-control-r1-2026-05-05-worker-a,9bb0dd97d6b70cad,13.0,7.0,17.0
BGS106W,13x7x17 White Paper Shopping Bags 65lb - Heavy-Duty Twist Handles Case of 250,Mailers,Envelopes & Mailers,https://packrift.com/products/13x7x17-white-paper-shopping-bags-65lb-heavy-duty-twist-handles-case-of-250,https://packrift.github.io/packaging-price-size-benchmark/skus/bgs106w-54ab5d09/,128.58,100-to-499,metafield,1547.0,0.895255,143.6239,83.1157,11.1295,9.3193,100-to-249,1000-to-1727-cu-in,22,62,c90b042ed3e061fa95a04a89a6817af3f696814f778d01e0a47d37c65dcc78d7,catalog-control-r1-2026-05-05-worker-a,8e40dd977fd830eb,13.0,7.0,17.0
BGM108K,"17x24x4"" Kraft Gusseted Merchandise Bags, 30lb Recycled Paper - Case of 500",Mailers,Envelopes & Mailers,https://packrift.com/products/17x24x4-kraft-gusseted-merchandise-bags-30lb-recycled-paper-case-of-500,https://packrift.github.io/packaging-price-size-benchmark/skus/bgm108k-86a5cce3/,101.92,100-to-499,metafield,1632.0,0.944444,107.9153,62.451,11.741,9.8313,100-to-249,1000-to-1727-cu-in,11,33,fa649fec499af0293df2666b2ed2220e8d7ddd19f1662d191428b858b788569c,catalog-control-r1-2026-05-05-worker-a,cbaaa339ec77c3f9,17.0,24.0,4.0
BGS110W,16x6x19 65lb White Paper Shopping Bags w/ Twisted Handles - Case of 200,Mailers,Envelopes & Mailers,https://packrift.com/products/16x6x19-65lb-white-paper-shopping-bags-w-twisted-handles-case-of-200,https://packrift.github.io/packaging-price-size-benchmark/skus/bgs110w-2d20cec3/,113.88,100-to-499,metafield,1824.0,1.055556,107.8863,62.4342,13.1223,10.988,100-to-249,1728-to-4095-cu-in,10,32,13725c233916925dca255ec70bdae20bb5468d61639904e7cfe9043eed4fc2fd,catalog-control-r1-2026-05-05-worker-a,fb4aa694e376febe,16.0,6.0,19.0
EPM20244,"20x24x4 Expansion Poly Mailers 2.5 Mil Self-Seal White, 100/Case",Mailers,Envelopes & Mailers,https://packrift.com/products/20x24x4-expansion-poly-mailers-2-5-mil-self-seal-white-100-case,https://packrift.github.io/packaging-price-size-benchmark/skus/epm20244-4ed19a5a/,45.47,100-to-499,metafield,1920.0,1.111111,40.923,23.6823,13.8129,11.5663,25-to-49,1728-to-4095-cu-in,3,3,2f85b7a6c7bb5c5ad1c55b1f75492d2f6bcc81b082423bea5d4571af29cefc2d,catalog-control-r1-2026-05-05-worker-a,7cf4bec66f5b37f6,20.0,24.0,4.0
BGS107K,"14x10x16"" Kraft Paper Shopping Bags 60lb - Heavy-Duty Handles, Case of 200",Mailers,Envelopes & Mailers,https://packrift.com/products/14x10x16-kraft-paper-shopping-bags-60lb-heavy-duty-handles-case-of-200,https://packrift.github.io/packaging-price-size-benchmark/skus/bgs107k-8c20d1b8/,107.04,100-to-499,metafield,2240.0,1.296296,82.5737,47.7857,16.1151,13.494,100-to-249,1728-to-4095-cu-in,7,26,466e9b88cf2aef8a2010ddd849fc3ba5f5a78c033cb2e265cce01fc92a7dc406,catalog-control-r1-2026-05-05-worker-a,b0654d9d256217ff,14.0,10.0,16.0
BGS111K,"18x7x18 Kraft Paper Shopping Bags 70lb - Durable Handles, Case of 200",Mailers,Envelopes & Mailers,https://packrift.com/products/18x7x18-kraft-paper-shopping-bags-70lb-durable-handles-case-of-200,https://packrift.github.io/packaging-price-size-benchmark/skus/bgs111k-debebac3/,103.13,500-plus,metafield,2268.0,1.3125,78.5752,45.4718,16.3165,13.6627,100-to-249,1728-to-4095-cu-in,6,23,c6ad4a2eaec3099566305ea9200dbfa711c2aeee4af97051c9e16a537467a596,catalog-control-r1-2026-05-05-worker-a,11d7620fd53288d7,18.0,7.0,18.0
BGM108W,"17x24"" White Recycled Paper Gusseted Merchandise Bags - 500/Case",Mailers,Envelopes & Mailers,https://packrift.com/products/17x24-white-recycled-paper-gusseted-merchandise-bags-500-case,https://packrift.github.io/packaging-price-size-benchmark/skus/bgm108w-c81b12d2/,172.85,100-to-499,metafield,2304.0,1.333333,129.6375,75.0217,16.5755,13.8795,100-to-249,1728-to-4095-cu-in,16,52,044db1129d8ec145d6f6bc320e16e37ff4f5e2ec8e0df5c4565b1cda2028726c,catalog-control-r1-2026-05-05-worker-a,310088f80661833c,24.0,24.0,4.0
EPM26285,"26x28x5"" Expansion Poly Mailers 2.5 Mil Self-Seal White - Case of 100",Mailers,Envelopes & Mailers,https://packrift.com/products/26x28x5-expansion-poly-mailers-2-5-mil-self-seal-white-case-of-100,https://packrift.github.io/packaging-price-size-benchmark/skus/epm26285-d195945a/,64.17,100-to-499,metafield,3640.0,2.106481,30.4631,17.6291,26.1871,21.9277,50-to-99,1728-to-4095-cu-in,1,1,12f066be5bcb06a9471c73204e4129ad4ad99409ec7bc46aaf7778316493b6b8,catalog-control-r1-2026-05-05-worker-a,0ad437e4c4eb0051,26.0,28.0,5.0
BINT1826,"18x26x1.125"" ESD Black Thermoset Tray - 200lb Capacity, 1 Each",Other,"Bins, Shelving & Storage",https://packrift.com/products/18x26x1-125-esd-black-thermoset-tray-200lb-capacity-1-each,https://packrift.github.io/packaging-price-size-benchmark/skus/bint1826-846fee11/,61.12,100-to-499,metafield,526.5,0.304688,200.599,116.0874,3.7878,3.1717,50-to-99,512-to-999-cu-in,99,29,9a3b53e17a7def8ef23741af349f3da6a69fe9be346f7d2848dccd594d1b9927,PACKRIFT-1000X-SAFE-SOURCE-CLEANUP-DES119-BINT1826-2026-05-20-R01,836e308cb0a5c92f,18.0,26.0,1.125
BINS180,"18x13x6"" White Plastic Parcel Bins - 80lb Capacity, Case of 6",Other,"Bins, Shelving & Storage",https://packrift.com/products/18x13x6-white-plastic-parcel-bins-80lb-capacity-case-of-6,https://packrift.github.io/packaging-price-size-benchmark/skus/bins180-ca5357db/,144.6,100-to-499,metafield,1404.0,0.8125,177.9692,102.9915,10.1007,8.4578,100-to-249,1000-to-1727-cu-in,84,26,26728c5a90f06490116a7caac85e428cd4667b010890b2585f79318e8b0aa7d7,catalog-control-r1-2026-05-05-worker-a,809c877ebb631ac1,18.0,13.0,6.0
BINS181,"18x13x6 Blue Plastic Space Age Totes - 80lb Capacity, Case of 6",Other,"Bins, Shelving & Storage",https://packrift.com/products/18x13x6-blue-plastic-space-age-totes-80lb-capacity-case-of-6,https://packrift.github.io/packaging-price-size-benchmark/skus/bins181-62629340/,144.6,100-to-499,metafield,1404.0,0.8125,177.9692,102.9915,10.1007,8.4578,100-to-249,1000-to-1727-cu-in,85,27,9485c28fb30507e7650bca92949488b0d0a8b6b52dbadc6bc35a447a5c002f26,catalog-control-r1-2026-05-05-worker-a,84b67b20f3db0d45,18.0,13.0,6.0
BINS183,"18x13x6 Red Plastic Space Age Totes - 80lb Capacity, Case of 6",Other,"Bins, Shelving & Storage",https://packrift.com/products/18x13x6-red-plastic-space-age-totes-80lb-capacity-case-of-6,https://packrift.github.io/packaging-price-size-benchmark/skus/bins183-1829be49/,144.6,100-to-499,metafield,1404.0,0.8125,177.9692,102.9915,10.1007,8.4578,100-to-249,1000-to-1727-cu-in,86,28,7f625a17859599dcd103377114fecfb5ff220e6eee11f2468ee9a90fc35634a9,catalog-control-r1-2026-05-05-worker-a,ab10b46a9ddadf3d,18.0,13.0,6.0
